,white_piece0_strength,white_piece0_file,white_piece0_rank,black_piece0_strength,black_piece0_file,black_piece0_rank,y_temp
7958,7.0,1.0,8.0,7.0,6.0,3.0,yes
7959,7.0,2.0,8.0,7.0,6.0,3.0,yes
7960,7.0,4.0,8.0,7.0,6.0,3.0,yes
7961,7.0,5.0,8.0,7.0,6.0,3.0,yes
7962,7.0,6.0,8.0,7.0,6.0,3.0,yes
7963,7.0,0.0,7.0,7.0,6.0,3.0,yes
7964,7.0,1.0,7.0,7.0,6.0,3.0,yes
7965,7.0,2.0,7.0,7.0,6.0,3.0,yes
7966,7.0,3.0,7.0,7.0,6.0,3.0,yes
7967,7.0,4.0,7.0,7.0,6.0,3.0,yes
7968,7.0,5.0,7.0,7.0,6.0,3.0,yes
7969,7.0,6.0,7.0,7.0,6.0,3.0,yes
7970,7.0,0.0,6.0,7.0,6.0,3.0,yes
7971,7.0,1.0,6.0,7.0,6.0,3.0,yes
7972,7.0,2.0,6.0,7.0,6.0,3.0,yes
7973,7.0,3.0,6.0,7.0,6.0,3.0,yes
7974,7.0,4.0,6.0,7.0,6.0,3.0,yes
7975,7.0,5.0,6.0,7.0,6.0,3.0,yes
7976,7.0,6.0,6.0,7.0,6.0,3.0,yes
7977,7.0,0.0,5.0,7.0,6.0,3.0,yes
7978,7.0,3.0,5.0,7.0,6.0,3.0,yes
7979,7.0,6.0,5.0,7.0,6.0,3.0,yes
7980,7.0,0.0,4.0,7.0,6.0,3.0,no
7981,7.0,3.0,4.0,7.0,6.0,3.0,yes
7982,7.0,6.0,4.0,7.0,6.0,3.0,yes
7983,7.0,0.0,3.0,7.0,6.0,3.0,no
7984,7.0,3.0,3.0,7.0,6.0,3.0,yes
7985,7.0,0.0,2.0,7.0,6.0,3.0,yes
7986,7.0,1.0,2.0,7.0,6.0,3.0,no
7987,7.0,2.0,2.0,7.0,6.0,3.0,yes
7988,7.0,3.0,2.0,7.0,6.0,3.0,yes
7989,7.0,4.0,2.0,7.0,6.0,3.0,yes
7990,7.0,5.0,2.0,7.0,6.0,3.0,no
7991,7.0,6.0,2.0,7.0,6.0,3.0,yes
7992,7.0,0.0,1.0,7.0,6.0,3.0,no
7993,7.0,1.0,1.0,7.0,6.0,3.0,yes
7994,7.0,2.0,1.0,7.0,6.0,3.0,no
7995,7.0,3.0,1.0,7.0,6.0,3.0,yes
7996,7.0,4.0,1.0,7.0,6.0,3.0,no
7997,7.0,5.0,1.0,7.0,6.0,3.0,yes
7998,7.0,6.0,1.0,7.0,6.0,3.0,no
7999,7.0,0.0,0.0,7.0,6.0,3.0,yes
8000,7.0,1.0,0.0,7.0,6.0,3.0,no
8001,7.0,2.0,0.0,7.0,6.0,3.0,yes
8002,7.0,4.0,0.0,7.0,6.0,3.0,yes
8003,7.0,5.0,0.0,7.0,6.0,3.0,no
8004,7.0,6.0,0.0,7.0,6.0,3.0,yes
8005,7.0,0.0,8.0,7.0,0.0,2.0,yes
8006,7.0,1.0,8.0,7.0,0.0,2.0,yes
8007,7.0,2.0,8.0,7.0,0.0,2.0,yes
8008,7.0,4.0,8.0,7.0,0.0,2.0,yes
8009,7.0,5.0,8.0,7.0,0.0,2.0,yes
8010,7.0,6.0,8.0,7.0,0.0,2.0,yes
8011,7.0,0.0,7.0,7.0,0.0,2.0,yes
8012,7.0,1.0,7.0,7.0,0.0,2.0,yes
8013,7.0,2.0,7.0,7.0,0.0,2.0,yes
8014,7.0,3.0,7.0,7.0,0.0,2.0,yes
8015,7.0,4.0,7.0,7.0,0.0,2.0,yes
8016,7.0,5.0,7.0,7.0,0.0,2.0,yes
8017,7.0,6.0,7.0,7.0,0.0,2.0,yes
8018,7.0,0.0,6.0,7.0,0.0,2.0,yes
8019,7.0,1.0,6.0,7.0,0.0,2.0,yes
8020,7.0,2.0,6.0,7.0,0.0,2.0,yes
8021,7.0,3.0,6.0,7.0,0.0,2.0,yes
8022,7.0,4.0,6.0,7.0,0.0,2.0,yes
8023,7.0,5.0,6.0,7.0,0.0,2.0,yes
8024,7.0,6.0,6.0,7.0,0.0,2.0,yes
8025,7.0,0.0,5.0,7.0,0.0,2.0,no
8026,7.0,3.0,5.0,7.0,0.0,2.0,yes
8027,7.0,6.0,5.0,7.0,0.0,2.0,no
8028,7.0,0.0,4.0,7.0,0.0,2.0,no
8029,7.0,3.0,4.0,7.0,0.0,2.0,yes
8030,7.0,6.0,4.0,7.0,0.0,2.0,no
8031,7.0,0.0,3.0,7.0,0.0,2.0,yes
8032,7.0,3.0,3.0,7.0,0.0,2.0,yes
8033,7.0,6.0,3.0,7.0,0.0,2.0,no
8034,7.0,1.0,2.0,7.0,0.0,2.0,yes
8035,7.0,2.0,2.0,7.0,0.0,2.0,no
8036,7.0,3.0,2.0,7.0,0.0,2.0,yes
8037,7.0,4.0,2.0,7.0,0.0,2.0,no
8038,7.0,5.0,2.0,7.0,0.0,2.0,yes
8039,7.0,6.0,2.0,7.0,0.0,2.0,no
8040,7.0,0.0,1.0,7.0,0.0,2.0,yes
8041,7.0,1.0,1.0,7.0,0.0,2.0,no
8042,7.0,2.0,1.0,7.0,0.0,2.0,yes
8043,7.0,3.0,1.0,7.0,0.0,2.0,no
8044,7.0,4.0,1.0,7.0,0.0,2.0,yes
8045,7.0,5.0,1.0,7.0,0.0,2.0,no
8046,7.0,6.0,1.0,7.0,0.0,2.0,yes
8047,7.0,0.0,0.0,7.0,0.0,2.0,no
8048,7.0,1.0,0.0,7.0,0.0,2.0,yes
8049,7.0,2.0,0.0,7.0,0.0,2.0,no
8050,7.0,4.0,0.0,7.0,0.0,2.0,no
8051,7.0,5.0,0.0,7.0,0.0,2.0,yes
8052,7.0,6.0,0.0,7.0,0.0,2.0,no
8053,7.0,0.0,8.0,7.0,1.0,2.0,yes
8054,7.0,1.0,8.0,7.0,1.0,2.0,yes
8055,7.0,2.0,8.0,7.0,1.0,2.0,yes
8056,7.0,4.0,8.0,7.0,1.0,2.0,yes
8057,7.0,5.0,8.0,7.0,1.0,2.0,yes
8058,7.0,6.0,8.0,7.0,1.0,2.0,yes
8059,7.0,0.0,7.0,7.0,1.0,2.0,yes
8060,7.0,1.0,7.0,7.0,1.0,2.0,yes
8061,7.0,2.0,7.0,7.0,1.0,2.0,yes
8062,7.0,3.0,7.0,7.0,1.0,2.0,yes
8063,7.0,4.0,7.0,7.0,1.0,2.0,yes
8064,7.0,5.0,7.0,7.0,1.0,2.0,yes
8065,7.0,6.0,7.0,7.0,1.0,2.0,yes
8066,7.0,0.0,6.0,7.0,1.0,2.0,no
8067,7.0,1.0,6.0,7.0,1.0,2.0,yes
8068,7.0,2.0,6.0,7.0,1.0,2.0,yes
8069,7.0,3.0,6.0,7.0,1.0,2.0,yes
8070,7.0,4.0,6.0,7.0,1.0,2.0,yes
8071,7.0,5.0,6.0,7.0,1.0,2.0,yes
8072,7.0,6.0,6.0,7.0,1.0,2.0,no
8073,7.0,0.0,5.0,7.0,1.0,2.0,no
8074,7.0,3.0,5.0,7.0,1.0,2.0,yes
8075,7.0,6.0,5.0,7.0,1.0,2.0,no
8076,7.0,0.0,4.0,7.0,1.0,2.0,no
8077,7.0,3.0,4.0,7.0,1.0,2.0,yes
8078,7.0,6.0,4.0,7.0,1.0,2.0,no
8079,7.0,0.0,3.0,7.0,1.0,2.0,no
8080,7.0,3.0,3.0,7.0,1.0,2.0,yes
8081,7.0,6.0,3.0,7.0,1.0,2.0,no
8082,7.0,0.0,2.0,7.0,1.0,2.0,yes
8083,7.0,2.0,2.0,7.0,1.0,2.0,yes
8084,7.0,3.0,2.0,7.0,1.0,2.0,no
8085,7.0,4.0,2.0,7.0,1.0,2.0,yes
8086,7.0,5.0,2.0,7.0,1.0,2.0,no
8087,7.0,6.0,2.0,7.0,1.0,2.0,no
8088,7.0,0.0,1.0,7.0,1.0,2.0,no
8089,7.0,1.0,1.0,7.0,1.0,2.0,yes
8090,7.0,2.0,1.0,7.0,1.0,2.0,no
8091,7.0,3.0,1.0,7.0,1.0,2.0,yes
8092,7.0,4.0,1.0,7.0,1.0,2.0,no
8093,7.0,5.0,1.0,7.0,1.0,2.0,yes
8094,7.0,6.0,1.0,7.0,1.0,2.0,no
8095,7.0,0.0,0.0,7.0,1.0,2.0,yes
8096,7.0,1.0,0.0,7.0,1.0,2.0,no
8097,7.0,2.0,0.0,7.0,1.0,2.0,yes
8098,7.0,4.0,0.0,7.0,1.0,2.0,yes
8099,7.0,5.0,0.0,7.0,1.0,2.0,no
8100,7.0,6.0,0.0,7.0,1.0,2.0,no
8101,7.0,0.0,8.0,7.0,2.0,2.0,yes
8102,7.0,1.0,8.0,7.0,2.0,2.0,yes
8103,7.0,2.0,8.0,7.0,2.0,2.0,yes
8104,7.0,4.0,8.0,7.0,2.0,2.0,yes
8105,7.0,5.0,8.0,7.0,2.0,2.0,yes
8106,7.0,6.0,8.0,7.0,2.0,2.0,yes
8107,7.0,0.0,7.0,7.0,2.0,2.0,no
8108,7.0,1.0,7.0,7.0,2.0,2.0,yes
8109,7.0,2.0,7.0,7.0,2.0,2.0,yes
8110,7.0,3.0,7.0,7.0,2.0,2.0,yes
8111,7.0,4.0,7.0,7.0,2.0,2.0,yes
8112,7.0,5.0,7.0,7.0,2.0,2.0,yes
8113,7.0,6.0,7.0,7.0,2.0,2.0,no
8114,7.0,0.0,6.0,7.0,2.0,2.0,no
8115,7.0,1.0,6.0,7.0,2.0,2.0,no
8116,7.0,2.0,6.0,7.0,2.0,2.0,yes
8117,7.0,3.0,6.0,7.0,2.0,2.0,yes
8118,7.0,4.0,6.0,7.0,2.0,2.0,yes
8119,7.0,5.0,6.0,7.0,2.0,2.0,no
8120,7.0,6.0,6.0,7.0,2.0,2.0,no
8121,7.0,0.0,5.0,7.0,2.0,2.0,no
8122,7.0,3.0,5.0,7.0,2.0,2.0,yes
8123,7.0,6.0,5.0,7.0,2.0,2.0,no
8124,7.0,0.0,4.0,7.0,2.0,2.0,no
8125,7.0,3.0,4.0,7.0,2.0,2.0,no
8126,7.0,6.0,4.0,7.0,2.0,2.0,no
8127,7.0,0.0,3.0,7.0,2.0,2.0,no
8128,7.0,3.0,3.0,7.0,2.0,2.0,no
8129,7.0,6.0,3.0,7.0,2.0,2.0,no
8130,7.0,0.0,2.0,7.0,2.0,2.0,no
8131,7.0,1.0,2.0,7.0,2.0,2.0,yes
8132,7.0,3.0,2.0,7.0,2.0,2.0,yes
8133,7.0,4.0,2.0,7.0,2.0,2.0,no
8134,7.0,5.0,2.0,7.0,2.0,2.0,no
8135,7.0,6.0,2.0,7.0,2.0,2.0,no
8136,7.0,0.0,1.0,7.0,2.0,2.0,yes
8137,7.0,1.0,1.0,7.0,2.0,2.0,no
8138,7.0,2.0,1.0,7.0,2.0,2.0,yes
8139,7.0,3.0,1.0,7.0,2.0,2.0,no
8140,7.0,4.0,1.0,7.0,2.0,2.0,yes
8141,7.0,5.0,1.0,7.0,2.0,2.0,no
8142,7.0,6.0,1.0,7.0,2.0,2.0,no
8143,7.0,0.0,0.0,7.0,2.0,2.0,no
8144,7.0,1.0,0.0,7.0,2.0,2.0,yes
8145,7.0,2.0,0.0,7.0,2.0,2.0,no
8146,7.0,4.0,0.0,7.0,2.0,2.0,no
8147,7.0,5.0,0.0,7.0,2.0,2.0,no
8148,7.0,6.0,0.0,7.0,2.0,2.0,no
8149,7.0,0.0,8.0,7.0,3.0,2.0,no
8150,7.0,1.0,8.0,7.0,3.0,2.0,yes
8151,7.0,2.0,8.0,7.0,3.0,2.0,yes
8152,7.0,4.0,8.0,7.0,3.0,2.0,yes
8153,7.0,5.0,8.0,7.0,3.0,2.0,yes
8154,7.0,6.0,8.0,7.0,3.0,2.0,no
8155,7.0,0.0,7.0,7.0,3.0,2.0,no
8156,7.0,1.0,7.0,7.0,3.0,2.0,no
8157,7.0,2.0,7.0,7.0,3.0,2.0,yes
8158,7.0,3.0,7.0,7.0,3.0,2.0,yes
8159,7.0,4.0,7.0,7.0,3.0,2.0,yes
8160,7.0,5.0,7.0,7.0,3.0,2.0,no
8161,7.0,6.0,7.0,7.0,3.0,2.0,no
8162,7.0,0.0,6.0,7.0,3.0,2.0,no
8163,7.0,1.0,6.0,7.0,3.0,2.0,no
8164,7.0,2.0,6.0,7.0,3.0,2.0,no
8165,7.0,3.0,6.0,7.0,3.0,2.0,yes
8166,7.0,4.0,6.0,7.0,3.0,2.0,no
8167,7.0,5.0,6.0,7.0,3.0,2.0,no
8168,7.0,6.0,6.0,7.0,3.0,2.0,no
8169,7.0,0.0,5.0,7.0,3.0,2.0,no
8170,7.0,3.0,5.0,7.0,3.0,2.0,no
8171,7.0,6.0,5.0,7.0,3.0,2.0,no
8172,7.0,0.0,4.0,7.0,3.0,2.0,no
8173,7.0,3.0,4.0,7.0,3.0,2.0,no
8174,7.0,6.0,4.0,7.0,3.0,2.0,no
8175,7.0,0.0,3.0,7.0,3.0,2.0,no
8176,7.0,3.0,3.0,7.0,3.0,2.0,yes
8177,7.0,6.0,3.0,7.0,3.0,2.0,no
8178,7.0,0.0,2.0,7.0,3.0,2.0,no
8179,7.0,1.0,2.0,7.0,3.0,2.0,no
8180,7.0,2.0,2.0,7.0,3.0,2.0,yes
8181,7.0,4.0,2.0,7.0,3.0,2.0,yes
8182,7.0,5.0,2.0,7.0,3.0,2.0,no
8183,7.0,6.0,2.0,7.0,3.0,2.0,no
8184,7.0,0.0,1.0,7.0,3.0,2.0,no
8185,7.0,1.0,1.0,7.0,3.0,2.0,yes
8186,7.0,2.0,1.0,7.0,3.0,2.0,no
8187,7.0,3.0,1.0,7.0,3.0,2.0,yes
8188,7.0,4.0,1.0,7.0,3.0,2.0,no
8189,7.0,5.0,1.0,7.0,3.0,2.0,yes
8190,7.0,6.0,1.0,7.0,3.0,2.0,no
8191,7.0,0.0,0.0,7.0,3.0,2.0,no
8192,7.0,1.0,0.0,7.0,3.0,2.0,no
8193,7.0,2.0,0.0,7.0,3.0,2.0,yes
8194,7.0,4.0,0.0,7.0,3.0,2.0,yes
8195,7.0,5.0,0.0,7.0,3.0,2.0,no
8196,7.0,6.0,0.0,7.0,3.0,2.0,no
8197,7.0,0.0,8.0,7.0,4.0,2.0,yes
8198,7.0,1.0,8.0,7.0,4.0,2.0,yes
8199,7.0,2.0,8.0,7.0,4.0,2.0,yes
8200,7.0,4.0,8.0,7.0,4.0,2.0,yes
8201,7.0,5.0,8.0,7.0,4.0,2.0,yes
8202,7.0,6.0,8.0,7.0,4.0,2.0,yes
8203,7.0,0.0,7.0,7.0,4.0,2.0,no
8204,7.0,1.0,7.0,7.0,4.0,2.0,yes
8205,7.0,2.0,7.0,7.0,4.0,2.0,yes
8206,7.0,3.0,7.0,7.0,4.0,2.0,yes
8207,7.0,4.0,7.0,7.0,4.0,2.0,yes
8208,7.0,5.0,7.0,7.0,4.0,2.0,yes
8209,7.0,6.0,7.0,7.0,4.0,2.0,no
8210,7.0,0.0,6.0,7.0,4.0,2.0,no
8211,7.0,1.0,6.0,7.0,4.0,2.0,no
8212,7.0,2.0,6.0,7.0,4.0,2.0,yes
8213,7.0,3.0,6.0,7.0,4.0,2.0,yes
8214,7.0,4.0,6.0,7.0,4.0,2.0,yes
8215,7.0,5.0,6.0,7.0,4.0,2.0,no
8216,7.0,6.0,6.0,7.0,4.0,2.0,no
8217,7.0,0.0,5.0,7.0,4.0,2.0,no
8218,7.0,3.0,5.0,7.0,4.0,2.0,yes
8219,7.0,6.0,5.0,7.0,4.0,2.0,no
8220,7.0,0.0,4.0,7.0,4.0,2.0,no
8221,7.0,3.0,4.0,7.0,4.0,2.0,no
8222,7.0,6.0,4.0,7.0,4.0,2.0,no
8223,7.0,0.0,3.0,7.0,4.0,2.0,no
8224,7.0,3.0,3.0,7.0,4.0,2.0,no
8225,7.0,6.0,3.0,7.0,4.0,2.0,no
8226,7.0,0.0,2.0,7.0,4.0,2.0,no
8227,7.0,1.0,2.0,7.0,4.0,2.0,no
8228,7.0,2.0,2.0,7.0,4.0,2.0,no
8229,7.0,3.0,2.0,7.0,4.0,2.0,yes
8230,7.0,5.0,2.0,7.0,4.0,2.0,yes
8231,7.0,6.0,2.0,7.0,4.0,2.0,no
8232,7.0,0.0,1.0,7.0,4.0,2.0,no
8233,7.0,1.0,1.0,7.0,4.0,2.0,no
8234,7.0,2.0,1.0,7.0,4.0,2.0,yes
8235,7.0,3.0,1.0,7.0,4.0,2.0,no
8236,7.0,4.0,1.0,7.0,4.0,2.0,yes
8237,7.0,5.0,1.0,7.0,4.0,2.0,no
8238,7.0,6.0,1.0,7.0,4.0,2.0,yes
8239,7.0,0.0,0.0,7.0,4.0,2.0,no
8240,7.0,1.0,0.0,7.0,4.0,2.0,no
8241,7.0,2.0,0.0,7.0,4.0,2.0,no
8242,7.0,4.0,0.0,7.0,4.0,2.0,no
8243,7.0,5.0,0.0,7.0,4.0,2.0,yes
8244,7.0,6.0,0.0,7.0,4.0,2.0,no
8245,7.0,0.0,8.0,7.0,5.0,2.0,yes
8246,7.0,1.0,8.0,7.0,5.0,2.0,yes
8247,7.0,2.0,8.0,7.0,5.0,2.0,yes
8248,7.0,4.0,8.0,7.0,5.0,2.0,yes
8249,7.0,5.0,8.0,7.0,5.0,2.0,yes
8250,7.0,6.0,8.0,7.0,5.0,2.0,yes
8251,7.0,0.0,7.0,7.0,5.0,2.0,yes
8252,7.0,1.0,7.0,7.0,5.0,2.0,yes
8253,7.0,2.0,7.0,7.0,5.0,2.0,yes
8254,7.0,3.0,7.0,7.0,5.0,2.0,yes
8255,7.0,4.0,7.0,7.0,5.0,2.0,yes
8256,7.0,5.0,7.0,7.0,5.0,2.0,yes
8257,7.0,6.0,7.0,7.0,5.0,2.0,yes
8258,7.0,0.0,6.0,7.0,5.0,2.0,no
8259,7.0,1.0,6.0,7.0,5.0,2.0,yes
8260,7.0,2.0,6.0,7.0,5.0,2.0,yes
8261,7.0,3.0,6.0,7.0,5.0,2.0,yes
8262,7.0,4.0,6.0,7.0,5.0,2.0,yes
8263,7.0,5.0,6.0,7.0,5.0,2.0,yes
8264,7.0,6.0,6.0,7.0,5.0,2.0,no
8265,7.0,0.0,5.0,7.0,5.0,2.0,no
8266,7.0,3.0,5.0,7.0,5.0,2.0,yes
8267,7.0,6.0,5.0,7.0,5.0,2.0,no
8268,7.0,0.0,4.0,7.0,5.0,2.0,no
8269,7.0,3.0,4.0,7.0,5.0,2.0,yes
8270,7.0,6.0,4.0,7.0,5.0,2.0,no
8271,7.0,0.0,3.0,7.0,5.0,2.0,no
8272,7.0,3.0,3.0,7.0,5.0,2.0,yes
8273,7.0,6.0,3.0,7.0,5.0,2.0,no
8274,7.0,0.0,2.0,7.0,5.0,2.0,no
8275,7.0,1.0,2.0,7.0,5.0,2.0,no
8276,7.0,2.0,2.0,7.0,5.0,2.0,yes
8277,7.0,3.0,2.0,7.0,5.0,2.0,no
8278,7.0,4.0,2.0,7.0,5.0,2.0,yes
8279,7.0,6.0,2.0,7.0,5.0,2.0,yes
8280,7.0,0.0,1.0,7.0,5.0,2.0,no
8281,7.0,1.0,1.0,7.0,5.0,2.0,yes
8282,7.0,2.0,1.0,7.0,5.0,2.0,no
8283,7.0,3.0,1.0,7.0,5.0,2.0,yes
8284,7.0,4.0,1.0,7.0,5.0,2.0,no
8285,7.0,5.0,1.0,7.0,5.0,2.0,yes
8286,7.0,6.0,1.0,7.0,5.0,2.0,no
8287,7.0,0.0,0.0,7.0,5.0,2.0,no
8288,7.0,1.0,0.0,7.0,5.0,2.0,no
8289,7.0,2.0,0.0,7.0,5.0,2.0,yes
8290,7.0,4.0,0.0,7.0,5.0,2.0,yes
8291,7.0,5.0,0.0,7.0,5.0,2.0,no
8292,7.0,6.0,0.0,7.0,5.0,2.0,yes
8293,7.0,0.0,8.0,7.0,6.0,2.0,yes
8294,7.0,1.0,8.0,7.0,6.0,2.0,yes
8295,7.0,2.0,8.0,7.0,6.0,2.0,yes
8296,7.0,4.0,8.0,7.0,6.0,2.0,yes
8297,7.0,5.0,8.0,7.0,6.0,2.0,yes
8298,7.0,6.0,8.0,7.0,6.0,2.0,yes
8299,7.0,0.0,7.0,7.0,6.0,2.0,yes
8300,7.0,1.0,7.0,7.0,6.0,2.0,yes
8301,7.0,2.0,7.0,7.0,6.0,2.0,yes
8302,7.0,3.0,7.0,7.0,6.0,2.0,yes
8303,7.0,4.0,7.0,7.0,6.0,2.0,yes
8304,7.0,5.0,7.0,7.0,6.0,2.0,yes
8305,7.0,6.0,7.0,7.0,6.0,2.0,yes
8306,7.0,0.0,6.0,7.0,6.0,2.0,yes
8307,7.0,1.0,6.0,7.0,6.0,2.0,yes
8308,7.0,2.0,6.0,7.0,6.0,2.0,yes
8309,7.0,3.0,6.0,7.0,6.0,2.0,yes
8310,7.0,4.0,6.0,7.0,6.0,2.0,yes
8311,7.0,5.0,6.0,7.0,6.0,2.0,yes
8312,7.0,6.0,6.0,7.0,6.0,2.0,yes
8313,7.0,0.0,5.0,7.0,6.0,2.0,no
8314,7.0,3.0,5.0,7.0,6.0,2.0,yes
8315,7.0,6.0,5.0,7.0,6.0,2.0,no
8316,7.0,0.0,4.0,7.0,6.0,2.0,no
8317,7.0,3.0,4.0,7.0,6.0,2.0,yes
8318,7.0,6.0,4.0,7.0,6.0,2.0,no
8319,7.0,0.0,3.0,7.0,6.0,2.0,no
8320,7.0,3.0,3.0,7.0,6.0,2.0,yes
8321,7.0,6.0,3.0,7.0,6.0,2.0,yes
8322,7.0,0.0,2.0,7.0,6.0,2.0,no
8323,7.0,1.0,2.0,7.0,6.0,2.0,yes
8324,7.0,2.0,2.0,7.0,6.0,2.0,no
8325,7.0,3.0,2.0,7.0,6.0,2.0,yes
8326,7.0,4.0,2.0,7.0,6.0,2.0,no
8327,7.0,5.0,2.0,7.0,6.0,2.0,yes
8328,7.0,0.0,1.0,7.0,6.0,2.0,yes
8329,7.0,1.0,1.0,7.0,6.0,2.0,no
8330,7.0,2.0,1.0,7.0,6.0,2.0,yes
8331,7.0,3.0,1.0,7.0,6.0,2.0,no
8332,7.0,4.0,1.0,7.0,6.0,2.0,yes
8333,7.0,5.0,1.0,7.0,6.0,2.0,no
8334,7.0,6.0,1.0,7.0,6.0,2.0,yes
8335,7.0,0.0,0.0,7.0,6.0,2.0,no
8336,7.0,1.0,0.0,7.0,6.0,2.0,yes
8337,7.0,2.0,0.0,7.0,6.0,2.0,no
8338,7.0,4.0,0.0,7.0,6.0,2.0,no
8339,7.0,5.0,0.0,7.0,6.0,2.0,yes
8340,7.0,6.0,0.0,7.0,6.0,2.0,no
8341,7.0,0.0,8.0,7.0,0.0,1.0,yes
8342,7.0,1.0,8.0,7.0,0.0,1.0,yes
8343,7.0,2.0,8.0,7.0,0.0,1.0,yes
8344,7.0,4.0,8.0,7.0,0.0,1.0,yes
8345,7.0,5.0,8.0,7.0,0.0,1.0,yes
8346,7.0,6.0,8.0,7.0,0.0,1.0,yes
8347,7.0,0.0,7.0,7.0,0.0,1.0,yes
8348,7.0,1.0,7.0,7.0,0.0,1.0,yes
8349,7.0,2.0,7.0,7.0,0.0,1.0,yes
8350,7.0,3.0,7.0,7.0,0.0,1.0,yes
8351,7.0,4.0,7.0,7.0,0.0,1.0,yes
8352,7.0,5.0,7.0,7.0,0.0,1.0,yes
8353,7.0,6.0,7.0,7.0,0.0,1.0,yes
8354,7.0,0.0,6.0,7.0,0.0,1.0,no
8355,7.0,1.0,6.0,7.0,0.0,1.0,yes
8356,7.0,2.0,6.0,7.0,0.0,1.0,yes
8357,7.0,3.0,6.0,7.0,0.0,1.0,yes
8358,7.0,4.0,6.0,7.0,0.0,1.0,yes
8359,7.0,5.0,6.0,7.0,0.0,1.0,yes
8360,7.0,6.0,6.0,7.0,0.0,1.0,no
8361,7.0,0.0,5.0,7.0,0.0,1.0,no
8362,7.0,3.0,5.0,7.0,0.0,1.0,yes
8363,7.0,6.0,5.0,7.0,0.0,1.0,no
8364,7.0,0.0,4.0,7.0,0.0,1.0,no
8365,7.0,3.0,4.0,7.0,0.0,1.0,yes
8366,7.0,6.0,4.0,7.0,0.0,1.0,no
8367,7.0,0.0,3.0,7.0,0.0,1.0,no
8368,7.0,3.0,3.0,7.0,0.0,1.0,yes
8369,7.0,6.0,3.0,7.0,0.0,1.0,no
8370,7.0,0.0,2.0,7.0,0.0,1.0,yes
8371,7.0,1.0,2.0,7.0,0.0,1.0,no
8372,7.0,2.0,2.0,7.0,0.0,1.0,yes
8373,7.0,3.0,2.0,7.0,0.0,1.0,no
8374,7.0,4.0,2.0,7.0,0.0,1.0,yes
8375,7.0,5.0,2.0,7.0,0.0,1.0,no
8376,7.0,6.0,2.0,7.0,0.0,1.0,no
8377,7.0,1.0,1.0,7.0,0.0,1.0,yes
8378,7.0,2.0,1.0,7.0,0.0,1.0,no
8379,7.0,3.0,1.0,7.0,0.0,1.0,yes
8380,7.0,4.0,1.0,7.0,0.0,1.0,no
8381,7.0,5.0,1.0,7.0,0.0,1.0,yes
8382,7.0,6.0,1.0,7.0,0.0,1.0,no
8383,7.0,0.0,0.0,7.0,0.0,1.0,yes
8384,7.0,1.0,0.0,7.0,0.0,1.0,no
8385,7.0,2.0,0.0,7.0,0.0,1.0,yes
8386,7.0,4.0,0.0,7.0,0.0,1.0,yes
8387,7.0,5.0,0.0,7.0,0.0,1.0,no
8388,7.0,6.0,0.0,7.0,0.0,1.0,no
8389,7.0,0.0,8.0,7.0,1.0,1.0,yes
8390,7.0,1.0,8.0,7.0,1.0,1.0,yes
8391,7.0,2.0,8.0,7.0,1.0,1.0,yes
8392,7.0,4.0,8.0,7.0,1.0,1.0,yes
8393,7.0,5.0,8.0,7.0,1.0,1.0,yes
8394,7.0,6.0,8.0,7.0,1.0,1.0,yes
8395,7.0,0.0,7.0,7.0,1.0,1.0,no
8396,7.0,1.0,7.0,7.0,1.0,1.0,yes
8397,7.0,2.0,7.0,7.0,1.0,1.0,yes
8398,7.0,3.0,7.0,7.0,1.0,1.0,yes
8399,7.0,4.0,7.0,7.0,1.0,1.0,yes
8400,7.0,5.0,7.0,7.0,1.0,1.0,yes
8401,7.0,6.0,7.0,7.0,1.0,1.0,no
8402,7.0,0.0,6.0,7.0,1.0,1.0,no
8403,7.0,1.0,6.0,7.0,1.0,1.0,no
8404,7.0,2.0,6.0,7.0,1.0,1.0,yes
8405,7.0,3.0,6.0,7.0,1.0,1.0,yes
8406,7.0,4.0,6.0,7.0,1.0,1.0,yes
8407,7.0,5.0,6.0,7.0,1.0,1.0,no
8408,7.0,6.0,6.0,7.0,1.0,1.0,no
8409,7.0,0.0,5.0,7.0,1.0,1.0,no
8410,7.0,3.0,5.0,7.0,1.0,1.0,yes
8411,7.0,6.0,5.0,7.0,1.0,1.0,no
8412,7.0,0.0,4.0,7.0,1.0,1.0,no
8413,7.0,3.0,4.0,7.0,1.0,1.0,no
8414,7.0,6.0,4.0,7.0,1.0,1.0,no
8415,7.0,0.0,3.0,7.0,1.0,1.0,no
8416,7.0,3.0,3.0,7.0,1.0,1.0,no
8417,7.0,6.0,3.0,7.0,1.0,1.0,no
8418,7.0,0.0,2.0,7.0,1.0,1.0,no
8419,7.0,1.0,2.0,7.0,1.0,1.0,yes
8420,7.0,2.0,2.0,7.0,1.0,1.0,no
8421,7.0,3.0,2.0,7.0,1.0,1.0,yes
8422,7.0,4.0,2.0,7.0,1.0,1.0,no
8423,7.0,5.0,2.0,7.0,1.0,1.0,no
8424,7.0,6.0,2.0,7.0,1.0,1.0,no
8425,7.0,0.0,1.0,7.0,1.0,1.0,yes
8426,7.0,2.0,1.0,7.0,1.0,1.0,yes
8427,7.0,3.0,1.0,7.0,1.0,1.0,no
8428,7.0,4.0,1.0,7.0,1.0,1.0,yes
