,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude,y_temp
3617,3.7092,17.0,3275.0,599.0,2422.0,637.0,34.4,-118.93,yes
3618,3.3152,23.0,1290.0,283.0,1060.0,279.0,34.4,-118.92,yes
3619,3.0893,22.0,2702.0,655.0,2664.0,571.0,34.41,-118.92,no
3620,4.2599,35.0,4431.0,739.0,2304.0,720.0,34.41,-118.9,yes
3621,3.2024,30.0,2861.0,613.0,2065.0,586.0,34.4,-118.91,no
3622,1.5781,16.0,2614.0,575.0,1163.0,524.0,34.4,-118.9,no
3623,3.9464,33.0,1465.0,262.0,731.0,266.0,34.38,-119.06,yes
3624,3.6453,32.0,3885.0,759.0,2504.0,736.0,34.37,-119.06,yes
3625,2.8417,22.0,1815.0,506.0,2428.0,473.0,34.36,-119.05,no
3626,2.6991,50.0,1236.0,282.0,1079.0,257.0,34.4,-119.05,yes
3627,2.6786,21.0,2424.0,527.0,1379.0,484.0,34.31,-119.1,yes
3628,5.3582,35.0,462.0,90.0,334.0,96.0,34.34,-119.04,yes
3629,2.7951,52.0,1409.0,359.0,981.0,304.0,34.36,-119.06,yes
3630,1.8618,52.0,1239.0,320.0,934.0,298.0,34.36,-119.06,yes
3631,2.0682,34.0,2426.0,646.0,2116.0,631.0,34.35,-119.06,no
3632,2.2443,39.0,950.0,300.0,1366.0,312.0,34.35,-119.05,no
3633,4.0122,20.0,4725.0,881.0,2823.0,869.0,34.35,-119.09,yes
3634,3.2757,24.0,3663.0,828.0,2718.0,778.0,34.35,-119.08,yes
3635,2.7593,23.0,3065.0,723.0,2042.0,698.0,34.34,-119.08,yes
3636,3.5541,14.0,4026.0,769.0,1825.0,671.0,34.33,-119.11,yes
3637,4.075,28.0,7200.0,1281.0,3793.0,1238.0,34.38,-119.12,yes
3638,2.4185,48.0,1459.0,324.0,902.0,350.0,34.36,-119.06,yes
3639,2.4777,34.0,3193.0,664.0,1434.0,627.0,34.44,-119.23,yes
3640,4.0074,30.0,3826.0,691.0,1656.0,657.0,34.46,-119.26,yes
3641,3.2026,34.0,9280.0,1765.0,4514.0,1693.0,34.46,-119.23,yes
3642,6.6257,39.0,2056.0,381.0,939.0,371.0,34.46,-119.19,yes
3643,5.75,16.0,630.0,117.0,343.0,100.0,34.42,-119.23,yes
3644,5.0,15.0,1659.0,274.0,679.0,253.0,34.45,-119.27,yes
3645,5.308,33.0,2005.0,392.0,1043.0,351.0,34.44,-119.15,yes
3646,7.75,17.0,321.0,44.0,92.0,39.0,34.49,-119.14,yes
3647,4.1319,22.0,2612.0,494.0,1361.0,439.0,34.41,-119.31,yes
3648,2.4375,23.0,282.0,69.0,130.0,57.0,34.38,-119.31,yes
3649,2.5441,41.0,1408.0,311.0,793.0,264.0,34.37,-119.29,no
3650,2.4659,27.0,669.0,131.0,314.0,106.0,34.39,-119.34,yes
3651,12.632,5.0,403.0,48.0,208.0,54.0,34.44,-119.31,yes
3652,2.4595,36.0,2376.0,541.0,1505.0,547.0,34.45,-119.28,yes
3653,2.6893,26.0,2849.0,535.0,1383.0,532.0,34.45,-119.29,yes
3654,3.2279,34.0,4314.0,878.0,2361.0,831.0,34.44,-119.29,yes
3655,2.7019,22.0,3527.0,711.0,1483.0,640.0,34.44,-119.27,yes
3656,4.8105,23.0,4763.0,828.0,2198.0,771.0,34.42,-119.28,yes
3657,3.5822,18.0,5591.0,1042.0,2860.0,1026.0,34.42,-119.3,yes
3658,4.2656,22.0,3891.0,657.0,1727.0,581.0,34.4,-119.29,yes
3659,4.69,35.0,3079.0,579.0,1807.0,589.0,34.39,-119.3,yes
3660,3.2917,28.0,731.0,155.0,285.0,162.0,34.29,-119.17,yes
3661,5.2953,18.0,3932.0,724.0,1896.0,680.0,34.29,-119.17,yes
3662,5.2681,21.0,259.0,38.0,142.0,45.0,34.31,-119.17,yes
3663,2.98,21.0,2475.0,502.0,1269.0,505.0,34.3,-119.15,yes
3664,4.8583,28.0,3231.0,524.0,1665.0,540.0,34.28,-119.19,yes
3665,5.6885,17.0,4526.0,717.0,2088.0,655.0,34.28,-119.18,yes
3666,6.311,25.0,2197.0,320.0,934.0,330.0,34.3,-119.19,yes
3667,2.9821,29.0,3128.0,672.0,1815.0,648.0,34.34,-119.22,no
3668,4.8472,19.0,3238.0,629.0,1195.0,443.0,34.32,-119.39,yes
3669,2.475,16.0,52.0,16.0,51.0,15.0,34.35,-119.32,yes
3670,3.1618,17.0,2754.0,577.0,1349.0,533.0,34.29,-119.14,no
3671,4.0,30.0,413.0,98.0,400.0,112.0,34.28,-119.16,yes
3672,4.763,11.0,5330.0,1056.0,2801.0,1028.0,34.28,-119.16,yes
3673,5.9181,24.0,1824.0,331.0,1049.0,320.0,34.27,-119.16,yes
3674,2.25,31.0,790.0,241.0,1095.0,222.0,34.28,-119.14,no
3675,5.215,6.0,2307.0,386.0,910.0,364.0,34.27,-119.18,yes
3676,6.0661,24.0,4165.0,646.0,2194.0,658.0,34.27,-119.17,yes
3677,4.0905,18.0,8010.0,1539.0,3982.0,1483.0,34.27,-119.17,yes
3678,6.1885,10.0,3654.0,541.0,1638.0,551.0,34.26,-119.17,yes
3679,3.2158,11.0,4695.0,955.0,2065.0,982.0,34.27,-119.22,yes
3680,2.375,31.0,224.0,88.0,326.0,88.0,34.26,-119.21,no
3681,4.2448,10.0,3150.0,781.0,1582.0,653.0,34.26,-119.21,no
3682,3.4018,16.0,2596.0,625.0,1403.0,562.0,34.26,-119.22,no
3683,3.445,8.0,4942.0,1173.0,3012.0,1033.0,34.27,-119.2,yes
3684,3.3452,23.0,2887.0,540.0,1508.0,518.0,34.26,-119.21,yes
3685,4.1845,13.0,3009.0,588.0,1439.0,607.0,34.26,-119.2,yes
3686,5.1752,16.0,5018.0,853.0,2524.0,830.0,34.26,-119.19,yes
3687,5.5275,22.0,2334.0,359.0,1298.0,363.0,34.26,-119.18,yes
3688,4.1667,12.0,232.0,37.0,79.0,35.0,34.25,-119.19,yes
3689,4.9079,26.0,2406.0,411.0,1313.0,391.0,34.26,-119.21,yes
3690,5.4087,25.0,2203.0,367.0,1194.0,377.0,34.26,-119.2,yes
3691,3.8162,18.0,3208.0,643.0,1973.0,614.0,34.25,-119.2,yes
3692,3.8889,25.0,195.0,59.0,140.0,43.0,34.25,-119.2,yes
3693,3.4006,22.0,2362.0,601.0,1127.0,499.0,34.28,-119.2,yes
3694,5.0679,30.0,1937.0,295.0,695.0,313.0,34.27,-119.22,yes
3695,4.2381,22.0,3536.0,615.0,1650.0,612.0,34.27,-119.23,yes
3696,6.729,22.0,7548.0,1038.0,2855.0,1008.0,34.31,-119.21,yes
3697,5.7601,27.0,2219.0,312.0,937.0,315.0,34.28,-119.21,yes
3698,6.9483,18.0,1713.0,244.0,690.0,239.0,34.3,-119.23,yes
3699,5.5048,24.0,4260.0,691.0,1581.0,607.0,34.28,-119.23,yes
3700,5.533,24.0,2212.0,332.0,899.0,331.0,34.28,-119.22,yes
3701,4.7333,33.0,2467.0,377.0,1052.0,363.0,34.28,-119.22,yes
3702,3.5819,36.0,1530.0,341.0,703.0,317.0,34.28,-119.25,yes
3703,3.0799,41.0,2822.0,564.0,1288.0,541.0,34.28,-119.26,yes
3704,4.8824,34.0,1189.0,220.0,445.0,203.0,34.3,-119.25,yes
3705,5.2261,36.0,2232.0,373.0,951.0,368.0,34.28,-119.25,yes
3706,4.4038,41.0,1280.0,240.0,608.0,252.0,34.28,-119.24,yes
3707,4.8977,41.0,1835.0,311.0,683.0,308.0,34.28,-119.26,yes
3708,4.125,52.0,2239.0,420.0,941.0,397.0,34.28,-119.27,yes
3709,5.3254,32.0,2274.0,406.0,982.0,393.0,34.29,-119.27,yes
3710,3.5294,33.0,3854.0,982.0,1835.0,894.0,34.29,-119.29,yes
3711,3.5385,24.0,7637.0,1705.0,4647.0,1623.0,34.3,-119.29,yes
3712,2.6333,41.0,1445.0,410.0,1052.0,388.0,34.29,-119.3,no
3713,2.3669,50.0,3128.0,825.0,2535.0,783.0,34.29,-119.3,no
3714,1.9286,26.0,3665.0,932.0,2775.0,870.0,34.29,-119.3,no
3715,3.9063,25.0,1092.0,190.0,702.0,215.0,34.31,-119.29,yes
3716,2.3147,38.0,2387.0,748.0,1537.0,741.0,34.28,-119.29,yes
3717,1.6007,17.0,1527.0,503.0,688.0,423.0,34.27,-119.3,yes
3718,3.6007,32.0,3295.0,764.0,1344.0,600.0,34.26,-119.29,yes
3719,4.1898,23.0,3578.0,753.0,1455.0,649.0,34.26,-119.27,yes
3720,2.9018,22.0,2486.0,608.0,709.0,523.0,34.23,-119.29,yes
3721,6.194,27.0,4742.0,775.0,1682.0,696.0,34.24,-119.29,yes
3722,4.09,44.0,1312.0,279.0,668.0,278.0,34.27,-119.27,yes
3723,3.1757,50.0,1710.0,412.0,915.0,380.0,34.28,-119.27,yes
3724,2.375,52.0,459.0,112.0,276.0,107.0,34.27,-119.27,yes
3725,3.5893,52.0,1577.0,343.0,836.0,335.0,34.27,-119.27,yes
3726,4.6667,43.0,403.0,77.0,156.0,85.0,34.27,-119.28,yes
3727,3.0089,44.0,706.0,176.0,399.0,149.0,34.27,-119.28,no
3728,3.5,46.0,679.0,159.0,382.0,143.0,34.27,-119.25,yes
3729,3.2792,32.0,4071.0,888.0,1900.0,874.0,34.27,-119.24,yes
3730,3.8125,29.0,3298.0,804.0,1509.0,711.0,34.27,-119.23,yes
3731,2.67,30.0,2948.0,827.0,1635.0,750.0,34.26,-119.25,yes
3732,4.7727,35.0,2532.0,407.0,1338.0,422.0,34.27,-119.25,yes
3733,3.7337,36.0,1972.0,382.0,1029.0,411.0,34.27,-119.26,yes
3734,3.6413,40.0,2528.0,572.0,1318.0,549.0,34.27,-119.26,yes
3735,4.0069,42.0,918.0,204.0,394.0,204.0,34.27,-119.26,yes
3736,8.0,28.0,26.0,3.0,29.0,9.0,34.25,-119.23,yes
3737,5.6756,12.0,15201.0,2418.0,7132.0,2251.0,34.21,-119.25,yes
3738,3.2847,17.0,629.0,221.0,514.0,186.0,34.24,-119.18,no
3739,3.375,16.0,4609.0,1220.0,2147.0,1007.0,34.23,-119.18,yes
3740,3.125,26.0,3175.0,736.0,2460.0,775.0,34.22,-119.19,yes
3741,4.5,17.0,3889.0,748.0,2415.0,739.0,34.23,-119.19,yes
3742,3.9063,15.0,4615.0,1008.0,2549.0,973.0,34.22,-119.18,yes
3743,4.1949,29.0,4188.0,816.0,2783.0,790.0,34.22,-119.17,yes
3744,3.1103,33.0,1039.0,256.0,1432.0,272.0,34.21,-119.17,no
3745,1.9704,35.0,2183.0,636.0,3504.0,623.0,34.2,-119.16,no
3746,3.015,36.0,2028.0,523.0,2751.0,496.0,34.2,-119.17,no
3747,2.3077,40.0,1083.0,319.0,1843.0,349.0,34.2,-119.17,no
3748,3.8625,30.0,1096.0,231.0,741.0,229.0,34.21,-119.18,yes
3749,4.3897,29.0,4039.0,680.0,1677.0,644.0,34.21,-119.18,yes
3750,4.2227,28.0,4194.0,811.0,2556.0,856.0,34.21,-119.19,yes
3751,2.9185,27.0,1887.0,487.0,1339.0,428.0,34.21,-119.19,yes
3752,2.1542,36.0,1293.0,312.0,1128.0,335.0,34.2,-119.19,yes
3753,3.8239,34.0,3413.0,693.0,2223.0,651.0,34.21,-119.19,yes
3754,3.087,46.0,2062.0,484.0,1522.0,469.0,34.21,-119.18,yes
3755,3.3409,18.0,3620.0,852.0,3171.0,779.0,34.2,-119.19,yes
3756,1.6953,19.0,2393.0,729.0,1938.0,762.0,34.19,-119.18,no
3757,2.6964,21.0,494.0,127.0,489.0,106.0,34.2,-119.18,no
3758,1.5625,5.0,384.0,131.0,410.0,149.0,34.19,-119.18,no
3759,4.3693,15.0,11403.0,2131.0,3327.0,1585.0,34.17,-119.27,yes
3760,6.4522,16.0,5297.0,810.0,1489.0,667.0,34.19,-119.23,yes
3761,3.6875,18.0,6171.0,1490.0,2164.0,1210.0,34.17,-119.23,yes
3762,3.748,18.0,6213.0,1188.0,2679.0,1000.0,34.15,-119.23,yes
3763,4.7443,15.0,3797.0,692.0,2216.0,675.0,34.19,-119.21,yes
3764,5.035,15.0,5614.0,989.0,2754.0,994.0,34.19,-119.21,yes
3765,4.4292,17.0,3332.0,762.0,1797.0,673.0,34.18,-119.22,yes
3766,5.0016,19.0,9503.0,1769.0,6370.0,1718.0,34.19,-119.2,yes
3767,4.2212,27.0,1035.0,229.0,782.0,222.0,34.18,-119.2,yes
3768,3.2212,35.0,2599.0,552.0,2726.0,543.0,34.19,-119.19,yes
3769,4.6186,32.0,3366.0,677.0,2857.0,669.0,34.18,-119.19,yes
3770,2.8561,36.0,4519.0,1081.0,4818.0,1061.0,34.19,-119.18,no
3771,3.2196,31.0,2636.0,638.0,2695.0,614.0,34.18,-119.18,no
3772,2.9118,38.0,3221.0,783.0,2792.0,736.0,34.18,-119.17,no
3773,4.2137,34.0,2749.0,539.0,2330.0,559.0,34.17,-119.17,yes
3774,3.5867,32.0,1567.0,304.0,1482.0,308.0,34.17,-119.17,yes
3775,2.6667,42.0,1411.0,300.0,1295.0,339.0,34.17,-119.17,no
3776,4.0074,25.0,1596.0,321.0,1378.0,308.0,34.17,-119.17,yes
3777,3.6597,21.0,2361.0,464.0,1146.0,396.0,34.17,-119.17,yes
3778,3.2314,31.0,1872.0,434.0,1511.0,405.0,34.17,-119.19,yes
3779,4.2583,35.0,4276.0,767.0,3295.0,708.0,34.17,-119.19,yes
3780,3.9331,32.0,2388.0,467.0,1746.0,483.0,34.17,-119.18,yes
3781,3.6546,30.0,2053.0,368.0,1496.0,391.0,34.16,-119.18,yes
3782,4.4567,27.0,2183.0,364.0,1458.0,388.0,34.17,-119.19,yes
3783,3.9722,34.0,2610.0,466.0,1543.0,433.0,34.16,-119.19,yes
3784,4.4187,35.0,2733.0,510.0,1814.0,511.0,34.16,-119.19,yes
3785,2.725,32.0,3152.0,596.0,3490.0,526.0,34.15,-119.22,yes
3786,2.9832,22.0,6465.0,1397.0,2694.0,1370.0,34.18,-119.2,no
3787,3.9718,13.0,6103.0,1319.0,2986.0,1212.0,34.18,-119.21,yes
3788,3.1989,31.0,4175.0,1004.0,3310.0,954.0,34.15,-119.19,yes
3789,1.4773,27.0,2076.0,681.0,1904.0,647.0,34.15,-119.2,no
3790,4.3427,15.0,5778.0,1285.0,1722.0,829.0,34.12,-119.21,yes
3791,5.2783,12.0,460.0,101.0,405.0,103.0,34.16,-119.18,no
3792,3.9643,27.0,1832.0,415.0,1480.0,414.0,34.16,-119.18,yes
3793,2.4167,22.0,4769.0,1366.0,5534.0,1318.0,34.15,-119.18,yes
3794,4.5828,17.0,5276.0,1020.0,4066.0,984.0,34.16,-119.17,yes
3795,2.6098,18.0,2509.0,688.0,3129.0,677.0,34.15,-119.17,no
3796,4.0222,16.0,6389.0,1330.0,6242.0,1340.0,34.19,-119.13,yes
3797,4.8125,22.0,1612.0,334.0,1431.0,335.0,34.17,-119.15,yes
3798,2.726,16.0,1593.0,353.0,836.0,357.0,34.17,-119.14,no
3799,2.0368,37.0,470.0,105.0,522.0,83.0,34.17,-119.11,yes
3800,1.6964,28.0,1444.0,508.0,2145.0,437.0,34.19,-119.17,no
3801,4.43,25.0,2202.0,390.0,1415.0,412.0,34.15,-119.14,yes
3802,3.9485,23.0,3204.0,644.0,2295.0,614.0,34.15,-119.16,yes
3803,3.6167,17.0,224.0,70.0,147.0,71.0,34.12,-119.16,yes
3804,4.1279,17.0,7982.0,1603.0,6437.0,1596.0,34.17,-119.16,yes
3805,1.6038,23.0,2239.0,537.0,784.0,497.0,34.17,-119.15,yes
3806,3.0972,25.0,3445.0,898.0,5558.0,894.0,34.2,-119.15,no
3807,3.65,15.0,1329.0,282.0,1001.0,284.0,34.25,-119.17,yes
3808,4.0878,36.0,3511.0,664.0,2965.0,695.0,34.25,-119.15,yes
3809,2.7556,26.0,5444.0,1293.0,3700.0,1158.0,34.23,-119.16,yes
3810,2.5714,8.0,243.0,75.0,102.0,80.0,34.23,-119.14,yes
3811,2.4643,35.0,2028.0,554.0,2252.0,521.0,34.23,-119.12,yes
3812,3.5625,31.0,737.0,146.0,1436.0,168.0,34.25,-119.12,yes
3813,4.5833,21.0,1856.0,276.0,863.0,255.0,34.28,-119.04,yes
3814,6.907,16.0,3103.0,482.0,1567.0,467.0,34.3,-118.96,yes
3815,7.6775,21.0,7436.0,984.0,2982.0,988.0,34.24,-119.06,yes
3816,5.3806,17.0,10214.0,1589.0,3409.0,1327.0,34.24,-119.09,yes
3817,3.7974,40.0,1498.0,292.0,707.0,249.0,34.26,-119.02,yes
3818,6.196,25.0,3344.0,502.0,1483.0,496.0,34.25,-119.03,yes
3819,5.9316,20.0,7794.0,1192.0,4169.0,1188.0,34.24,-119.04,yes
3820,5.4298,24.0,4341.0,646.0,1929.0,703.0,34.24,-119.05,yes
3821,6.6246,9.0,10618.0,1617.0,4830.0,1606.0,34.23,-118.99,yes
3822,4.693,11.0,5785.0,1035.0,2760.0,985.0,34.23,-119.01,yes
3823,8.9063,5.0,10018.0,1233.0,4253.0,1120.0,34.24,-118.94,yes
3824,3.9699,14.0,15207.0,2924.0,6301.0,2829.0,34.23,-118.96,yes
3825,5.687,25.0,3655.0,545.0,1776.0,544.0,34.24,-119.03,yes
3826,5.6762,16.0,5323.0,795.0,2493.0,779.0,34.23,-119.03,yes
3827,5.8838,24.0,4650.0,748.0,2374.0,702.0,34.24,-119.02,yes
3828,5.2773,21.0,3284.0,487.0,1832.0,521.0,34.23,-119.03,yes
3829,4.7831,24.0,3421.0,656.0,2220.0,645.0,34.22,-119.03,yes
3830,5.0145,21.0,9807.0,1614.0,4199.0,1554.0,34.23,-119.04,yes
3831,5.2742,23.0,3471.0,510.0,2002.0,555.0,34.23,-119.06,yes
3832,3.0219,29.0,3511.0,632.0,2591.0,596.0,34.23,-119.06,yes
3833,4.6458,18.0,3117.0,583.0,2079.0,545.0,34.22,-119.04,yes
3834,3.1446,13.0,4175.0,1321.0,2257.0,1271.0,34.22,-119.06,no
3835,4.2917,5.0,3634.0,718.0,1317.0,743.0,34.19,-119.0,yes
3836,2.8942,39.0,143.0,36.0,113.0,33.0,34.19,-119.05,yes
3837,7.3004,32.0,166.0,22.0,63.0,29.0,34.17,-119.08,no
3838,5.3044,11.0,4528.0,729.0,2398.0,684.0,34.21,-119.03,yes
3839,3.0119,27.0,4357.0,926.0,2110.0,876.0,34.21,-119.05,yes
3840,4.0208,8.0,40.0,10.0,309.0,16.0,34.22,-119.09,no
3841,5.0066,12.0,57.0,22.0,69.0,15.0,34.13,-119.05,yes
3842,7.0242,18.0,7338.0,1020.0,3419.0,1058.0,34.18,-118.97,yes
3843,1.9811,16.0,1807.0,346.0,587.0,296.0,34.19,-118.96,no
3844,6.1306,16.0,3137.0,462.0,1384.0,436.0,34.18,-118.96,yes
3845,5.7676,16.0,2476.0,402.0,1251.0,387.0,34.16,-118.98,yes
3846,6.0994,25.0,2237.0,331.0,1121.0,365.0,34.18,-118.95,yes
3847,7.6016,9.0,2372.0,312.0,1039.0,321.0,34.17,-118.95,yes
3848,6.3303,16.0,3746.0,508.0,1556.0,452.0,34.17,-118.94,yes
3849,5.5681,15.0,1679.0,271.0,928.0,264.0,34.17,-118.94,yes
3850,5.2955,23.0,2630.0,404.0,1184.0,385.0,34.17,-118.95,yes
3851,6.541,21.0,2953.0,419.0,1397.0,410.0,34.16,-118.95,yes
3852,6.187,18.0,2730.0,415.0,1248.0,412.0,34.18,-118.93,yes
3853,6.3522,17.0,2400.0,352.0,1067.0,323.0,34.18,-118.92,yes
3854,5.9836,17.0,1552.0,246.0,685.0,244.0,34.17,-118.92,yes
3855,8.0428,3.0,1170.0,148.0,493.0,142.0,34.16,-118.94,yes
3856,2.8958,17.0,3220.0,716.0,1381.0,733.0,34.18,-118.91,no
3857,5.8652,20.0,1288.0,179.0,539.0,181.0,34.18,-118.9,yes
3858,7.0504,14.0,2627.0,328.0,1121.0,328.0,34.18,-118.9,yes
3859,5.3558,14.0,4719.0,734.0,1880.0,731.0,34.17,-118.9,yes
3860,5.1033,15.0,4260.0,746.0,1701.0,669.0,34.17,-118.88,yes
3861,4.5625,42.0,564.0,96.0,220.0,81.0,34.17,-118.85,yes
3862,5.22,18.0,6075.0,1056.0,2571.0,1018.0,34.16,-118.84,yes
3863,8.4443,17.0,3785.0,494.0,1527.0,507.0,34.15,-118.84,yes
3864,10.2614,16.0,1509.0,216.0,578.0,235.0,34.16,-118.86,yes
3865,8.7657,24.0,1999.0,244.0,759.0,247.0,34.14,-118.85,yes
3866,7.8528,9.0,655.0,110.0,222.0,109.0,34.15,-118.82,yes
3867,4.2857,16.0,3380.0,731.0,1227.0,641.0,34.15,-118.83,yes
3868,10.1597,16.0,1316.0,194.0,450.0,173.0,34.14,-118.83,yes
3869,6.4001,16.0,1956.0,312.0,671.0,319.0,34.14,-118.83,yes
3870,8.1064,16.0,4109.0,543.0,1409.0,560.0,34.14,-118.85,yes
3871,4.675,24.0,2719.0,434.0,1318.0,424.0,34.19,-118.95,yes
3872,5.9224,24.0,3689.0,585.0,1898.0,581.0,34.18,-118.94,yes
3873,5.5181,25.0,3502.0,508.0,1713.0,508.0,34.18,-118.94,yes
3874,3.886,17.0,2619.0,606.0,1655.0,557.0,34.2,-118.93,yes
3875,3.0691,16.0,3631.0,974.0,2585.0,923.0,34.19,-118.92,no
3876,7.9943,16.0,6510.0,817.0,2304.0,778.0,34.2,-118.9,yes
3877,10.0595,26.0,1582.0,196.0,573.0,182.0,34.19,-118.9,yes
3878,6.7559,15.0,5644.0,757.0,2659.0,783.0,34.22,-118.91,yes
3879,5.5402,20.0,3878.0,665.0,1651.0,591.0,34.22,-118.89,yes
3880,6.0145,14.0,4242.0,746.0,1858.0,689.0,34.23,-118.87,yes
3881,5.756,16.0,2343.0,393.0,2007.0,383.0,34.22,-118.88,yes
3882,6.2423,14.0,3108.0,451.0,1566.0,434.0,34.22,-118.87,yes
3883,7.2965,17.0,5593.0,732.0,1992.0,660.0,34.25,-118.85,yes
3884,6.4823,13.0,5094.0,764.0,2230.0,737.0,34.23,-118.85,yes
3885,5.0855,26.0,1932.0,280.0,886.0,289.0,34.22,-118.86,yes
3886,5.5845,26.0,1775.0,295.0,1004.0,323.0,34.22,-118.86,yes
3887,6.2708,22.0,1230.0,200.0,673.0,195.0,34.22,-118.86,yes
3888,4.9234,25.0,1328.0,209.0,691.0,228.0,34.21,-118.85,yes
3889,3.4773,29.0,2195.0,414.0,1360.0,401.0,34.21,-118.85,yes
3890,4.1576,26.0,3354.0,659.0,2020.0,648.0,34.21,-118.86,yes
3891,6.2748,22.0,3654.0,517.0,1565.0,518.0,34.22,-118.88,yes
3892,6.2935,26.0,4439.0,616.0,1881.0,592.0,34.21,-118.87,yes
3893,6.5851,26.0,1590.0,196.0,654.0,199.0,34.21,-118.88,yes
3894,7.001,26.0,1924.0,245.0,775.0,244.0,34.2,-118.87,yes
3895,7.3409,23.0,4862.0,597.0,1938.0,594.0,34.2,-118.88,yes
3896,7.7889,26.0,2296.0,275.0,842.0,263.0,34.19,-118.88,yes
3897,4.125,32.0,2399.0,384.0,1199.0,390.0,34.2,-118.86,yes
3898,6.1949,26.0,3135.0,480.0,1474.0,458.0,34.19,-118.86,yes
3899,5.5224,23.0,2179.0,423.0,1338.0,406.0,34.19,-118.87,yes
3900,3.3703,16.0,7268.0,1729.0,3232.0,1653.0,34.19,-118.88,yes
3901,3.4676,21.0,5661.0,1369.0,3188.0,1308.0,34.18,-118.87,yes
3902,3.5504,11.0,5873.0,1455.0,3089.0,1365.0,34.18,-118.85,no
3903,3.2176,16.0,3449.0,820.0,1877.0,816.0,34.17,-118.84,yes
3904,6.7612,28.0,2040.0,297.0,848.0,280.0,34.2,-118.85,yes
3905,6.5474,29.0,1326.0,185.0,586.0,187.0,34.19,-118.86,yes
3906,6.7805,27.0,1931.0,261.0,736.0,244.0,34.19,-118.86,yes
3907,6.5162,27.0,2287.0,320.0,967.0,321.0,34.19,-118.85,yes
3908,6.3586,23.0,5647.0,786.0,2050.0,738.0,34.18,-118.83,yes
3909,8.1397,17.0,4668.0,628.0,1917.0,624.0,34.17,-118.83,yes
3910,5.1457,35.0,1503.0,263.0,576.0,216.0,34.14,-118.9,yes
3911,5.4346,17.0,1822.0,438.0,578.0,291.0,34.08,-119.0,yes
3912,6.6122,4.0,16704.0,2704.0,6187.0,2207.0,34.18,-118.75,yes
3913,6.8075,18.0,6217.0,858.0,2703.0,834.0,34.17,-118.75,yes
3914,10.0472,11.0,1177.0,138.0,415.0,119.0,34.18,-118.69,yes
3915,8.6499,4.0,15572.0,2222.0,5495.0,2152.0,34.19,-118.8,yes
3916,8.7288,6.0,8803.0,1114.0,3385.0,1010.0,34.23,-118.83,yes
3917,7.5118,11.0,3170.0,420.0,1418.0,432.0,34.22,-118.84,yes
3918,5.2361,16.0,4975.0,949.0,2537.0,971.0,34.21,-118.84,yes
3919,6.2893,16.0,1466.0,196.0,661.0,209.0,34.21,-118.8,yes
3920,5.4243,25.0,1815.0,281.0,960.0,284.0,34.25,-118.74,yes
3921,5.4091,22.0,4337.0,673.0,2347.0,636.0,34.26,-118.74,yes
3922,4.504,28.0,2405.0,462.0,1011.0,378.0,34.24,-118.7,yes
3923,5.4024,47.0,1315.0,290.0,581.0,268.0,34.25,-118.64,yes
3924,12.542,10.0,3663.0,409.0,1179.0,371.0,34.21,-118.69,yes
3925,5.716,4.0,9147.0,1827.0,3950.0,1661.0,34.25,-118.81,yes
3926,7.2137,17.0,1986.0,249.0,761.0,241.0,34.26,-118.79,yes
3927,4.6985,12.0,3330.0,600.0,1577.0,584.0,34.27,-118.8,yes
3928,6.4963,6.0,16222.0,2309.0,6700.0,2080.0,34.24,-118.77,yes
3929,6.0487,24.0,4072.0,582.0,1834.0,565.0,34.26,-118.78,yes
3930,7.7785,13.0,1841.0,237.0,833.0,231.0,34.25,-118.78,yes
3931,3.3438,50.0,187.0,33.0,130.0,35.0,34.27,-118.85,yes
3932,5.5925,13.0,5591.0,1013.0,3188.0,971.0,34.3,-118.9,yes
3933,5.4493,6.0,6679.0,1164.0,3196.0,1157.0,34.33,-118.83,yes
3934,3.4375,28.0,1545.0,371.0,1334.0,318.0,34.29,-118.89,yes
3935,3.125,23.0,366.0,62.0,265.0,66.0,34.33,-118.89,yes
3936,5.8133,30.0,917.0,157.0,678.0,171.0,34.28,-118.89,yes
3937,4.0474,22.0,3369.0,771.0,2751.0,710.0,34.28,-118.88,yes
3938,5.2206,6.0,6106.0,1134.0,3246.0,1062.0,34.28,-118.91,yes
3939,6.9712,5.0,25187.0,3521.0,11956.0,3478.0,34.26,-118.9,yes
3940,4.1607,20.0,3678.0,684.0,1882.0,694.0,34.28,-118.81,yes
3941,3.6761,20.0,2743.0,685.0,1798.0,613.0,34.27,-118.78,no
3942,4.5833,27.0,1146.0,189.0,595.0,197.0,34.27,-118.79,yes
3943,2.7137,7.0,3074.0,794.0,1816.0,654.0,34.27,-118.77,yes
3944,4.7574,10.0,1658.0,310.0,1053.0,333.0,34.27,-118.77,yes
3945,4.5458,6.0,4685.0,965.0,2180.0,909.0,34.28,-118.77,yes
3946,5.1074,27.0,1416.0,251.0,1024.0,268.0,34.28,-118.77,yes
3947,5.3681,26.0,2873.0,480.0,1915.0,475.0,34.28,-118.77,yes
3948,6.6073,17.0,5512.0,765.0,2734.0,814.0,34.29,-118.75,yes
3949,6.2059,22.0,3844.0,537.0,1665.0,492.0,34.28,-118.75,yes
3950,5.8578,21.0,2786.0,342.0,1114.0,322.0,34.28,-118.76,yes
3951,5.8096,20.0,3495.0,449.0,1629.0,428.0,34.27,-118.75,yes
